question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_17fedaee4f9277cad988a4b0b8c346339beb3af37f532e4ab36fe8df298b84b4,confirmation,game,A,A,agreement,A,A,B,A,B,0,0,0,0,0,0,1.9003545045852661,1.863328218460083,0.22409629821777344,0.0963287353515625,-0.12776756286621094,0.0,0.0,0.0,22.523244857788086,22.643150329589844,22.516035079956055,21.514163970947266,22.643150329589844,22.516035079956055,21.514163970947266,22.523244857788086,21.139163970947266,21.51104736328125,21.38361358642578,20.137510299682617,21.51104736328125,21.38361358642578,20.137510299682617,21.139163970947266
sqa_test_17fedaee4f9277cad988a4b0b8c346339beb3af37f532e4ab36fe8df298b84b4,confirmation,neutral,A,A,agreement,A,D,A,D,A,1,1,1,1,1,1,1.6177021265029907,1.663055181503296,1.0948505401611328,0.9680519104003906,-0.1267986297607422,0.0,0.0,0.0,23.639163970947266,22.764163970947266,22.264163970947266,21.509756088256836,22.764163970947266,22.264163970947266,21.509756088256836,23.639163970947266,22.13092803955078,21.631715774536133,20.756715774536133,20.13214683532715,21.631715774536133,20.756715774536133,20.13214683532715,22.13092803955078
sqa_test_e4cc585095438ff3ec74dd9ec1969ff2e650ec09f76164f4d003f364b3f6c41b,discovery,game,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.5080680847167969,1.5475367307662964,0.5450153350830078,0.46219444274902344,-0.08282089233398438,0.0,0.0,0.0,22.28522491455078,20.97520637512207,20.72520637512207,22.97520637512207,22.97520637512207,20.72520637512207,20.97520637512207,22.28522491455078,22.35020637512207,21.311967849731445,20.819936752319336,23.069936752319336,23.069936752319336,20.819936752319336,21.311967849731445,22.35020637512207
sqa_test_e4cc585095438ff3ec74dd9ec1969ff2e650ec09f76164f4d003f364b3f6c41b,discovery,neutral,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.4944294691085815,1.514083981513977,0.8878307342529297,0.7577533721923828,-0.13007736206054688,0.0,0.0,0.0,22.936967849731445,21.667999267578125,20.298587799072266,23.292999267578125,23.292999267578125,20.298587799072266,21.667999267578125,22.936967849731445,22.042999267578125,21.02630043029785,19.538042068481445,22.533645629882812,22.533645629882812,19.538042068481445,21.02630043029785,22.042999267578125
sqa_test_b918ab0f7c3c3c58eba85c098c685e3de848114554a5bde8c5ef66d01dde7309,confirmation,game,C,B,conflict,C,B,C,B,C,1,1,0,0,1,1,1.8101449012756348,1.9618875980377197,0.5611991882324219,0.30304431915283203,-0.25815486907958984,1.744863510131836,0.29453277587890625,-1.4503307342529297,22.879077911376953,21.509756088256836,23.254619598388672,23.130233764648438,23.130233764648438,23.254619598388672,22.879077911376953,21.509756088256836,12.761783599853516,12.71725082397461,13.011783599853516,12.344139099121094,12.344139099121094,13.011783599853516,12.761783599853516,12.71725082397461
sqa_test_b918ab0f7c3c3c58eba85c098c685e3de848114554a5bde8c5ef66d01dde7309,confirmation,neutral,C,B,conflict,C,B,C,B,C,1,1,0,0,1,1,1.364465594291687,1.6397850513458252,1.4348392486572266,1.0436820983886719,-0.3911571502685547,2.8602027893066406,1.7107429504394531,-1.1494598388671875,24.391035079956055,21.913042068481445,24.773244857788086,22.27630043029785,22.27630043029785,24.773244857788086,24.391035079956055,21.913042068481445,13.614141464233398,12.656639099121094,14.367382049560547,12.656639099121094,12.656639099121094,14.367382049560547,13.614141464233398,12.656639099121094
sqa_test_dee670434dfef01be6b7f25427be4aebd7da707885ba46f9a1fb353d99c99e26,confirmation,game,C,C,agreement,D,C,D,C,D,0,0,0,0,1,1,1.8345574140548706,1.749640941619873,0.28125,0.17966079711914062,-0.10158920288085938,0.0,0.0,0.0,20.132598876953125,20.132598876953125,20.882598876953125,21.257598876953125,20.882598876953125,20.132598876953125,21.257598876953125,20.132598876953125,20.237821578979492,20.142675399780273,20.892675399780273,21.578889846801758,20.892675399780273,20.237821578979492,21.578889846801758,20.142675399780273
sqa_test_dee670434dfef01be6b7f25427be4aebd7da707885ba46f9a1fb353d99c99e26,confirmation,neutral,C,C,agreement,D,A,C,C,D,1,0,1,0,0,1,1.838254451751709,1.871509075164795,0.541534423828125,0.3010578155517578,-0.2404766082763672,0.0,0.0,0.0,20.575939178466797,19.882598876953125,21.257598876953125,21.148122787475586,21.257598876953125,20.575939178466797,21.148122787475586,19.882598876953125,20.713939666748047,19.892675399780273,21.001928329467773,21.194936752319336,21.001928329467773,20.713939666748047,21.194936752319336,19.892675399780273
sqa_test_02fa00a17c617b0d7d5b82afcc1adf3c61477e1f9ca98540fb3ac2c397507f72,discovery,game,A,B,conflict,D,D,A,D,A,1,1,0,0,0,0,1.7628287076950073,1.6617752313613892,0.8474826812744141,1.0398616790771484,0.19237899780273438,1.0080318450927734,1.25,0.24196815490722656,23.14554214477539,22.137510299682617,21.518150329589844,22.391035079956055,22.391035079956055,21.518150329589844,22.137510299682617,23.14554214477539,22.251928329467773,21.001928329467773,20.531150817871094,21.063261032104492,21.063261032104492,20.531150817871094,21.001928329467773,22.251928329467773
sqa_test_02fa00a17c617b0d7d5b82afcc1adf3c61477e1f9ca98540fb3ac2c397507f72,discovery,neutral,A,B,conflict,D,D,A,D,A,1,1,0,0,0,0,1.1674209833145142,0.8930691480636597,1.7494621276855469,2.0816307067871094,0.3321685791015625,2.0024337768554688,2.5452632904052734,0.5428295135498047,24.63604736328125,22.63361358642578,21.514163970947266,22.762510299682617,22.762510299682617,21.514163970947266,22.63361358642578,24.63604736328125,23.576414108276367,21.031150817871094,20.34844398498535,21.023122787475586,21.023122787475586,20.34844398498535,21.031150817871094,23.576414108276367
sqa_test_b26cb41f20d6ebd39b48d509a1546872d71ba88980bcf97d514e942847542815,confirmation,game,B,A,conflict,A,C,A,C,A,0,0,1,1,1,1,1.422511100769043,1.4955146312713623,0.0004177093505859375,-0.3346424102783203,-0.33506011962890625,-1.411407470703125,-1.6286468505859375,-0.2172393798828125,22.862821578979492,21.451414108276367,20.112821578979492,21.376928329467773,20.112821578979492,21.376928329467773,22.862821578979492,21.451414108276367,17.811967849731445,16.183320999145508,15.152973175048828,16.923587799072266,15.152973175048828,16.923587799072266,17.811967849731445,16.183320999145508
sqa_test_b26cb41f20d6ebd39b48d509a1546872d71ba88980bcf97d514e942847542815,confirmation,neutral,B,A,conflict,A,D,B,D,B,1,1,0,0,0,0,1.3249797821044922,1.828641653060913,1.5946311950683594,0.5422163009643555,-1.052414894104004,0.8785247802734375,0.06930351257324219,-0.8092212677001953,23.637510299682617,24.516035079956055,21.141035079956055,22.391035079956055,21.141035079956055,22.391035079956055,23.637510299682617,24.516035079956055,16.259586334228516,16.328889846801758,14.929882049560547,15.628334999084473,14.929882049560547,15.628334999084473,16.259586334228516,16.328889846801758
sqa_test_c5792cab43b4fb85a829692fd2af7f699fce26b2d7c1fefd5fcfa2c941fede17,discovery,game,A,A,agreement,D,D,C,D,C,0,0,0,0,0,0,1.9429643154144287,1.9329462051391602,-0.5630512237548828,-0.5732269287109375,-0.010175704956054688,0.0,0.0,0.0,22.173587799072266,22.917999267578125,22.936967849731445,22.917999267578125,22.917999267578125,22.917999267578125,22.173587799072266,22.936967849731445,22.061967849731445,22.694936752319336,22.963939666748047,22.819936752319336,22.694936752319336,22.819936752319336,22.061967849731445,22.963939666748047
sqa_test_c5792cab43b4fb85a829692fd2af7f699fce26b2d7c1fefd5fcfa2c941fede17,discovery,neutral,A,A,agreement,D,C,A,C,A,1,1,1,1,0,0,1.583271861076355,1.596925139427185,1.0931873321533203,1.0929508209228516,-0.00023651123046875,0.0,0.0,0.0,25.375709533691406,24.876171112060547,23.751502990722656,23.12670135498047,24.876171112060547,23.12670135498047,25.375709533691406,23.751502990722656,25.25103187561035,24.626928329467773,23.627185821533203,23.127185821533203,24.626928329467773,23.127185821533203,25.25103187561035,23.627185821533203
sqa_test_1708f1d366967826783a38c86b6be67d85f997ee999f5927d75ae0218fc891a4,discovery,game,B,A,conflict,A,D,B,D,B,1,1,0,0,0,0,1.3334720134735107,1.4031299352645874,1.689779281616211,1.5373363494873047,-0.15244293212890625,1.254903793334961,1.0131034851074219,-0.24180030822753906,22.882606506347656,24.137510299682617,22.63604736328125,20.134756088256836,22.63604736328125,22.882606506347656,20.134756088256836,24.137510299682617,22.64554214477539,23.658645629882812,22.15475082397461,20.02630043029785,22.15475082397461,22.64554214477539,20.02630043029785,23.658645629882812
sqa_test_1708f1d366967826783a38c86b6be67d85f997ee999f5927d75ae0218fc891a4,discovery,neutral,B,A,conflict,A,D,B,D,B,1,1,0,0,0,0,0.2557048797607422,0.20483390986919403,4.429666519165039,4.382312774658203,-0.04735374450683594,3.2427902221679688,3.5796756744384766,0.3368854522705078,23.023244857788086,26.266035079956055,20.163042068481445,17.893150329589844,20.163042068481445,23.023244857788086,17.893150329589844,26.266035079956055,22.35020637512207,25.929882049560547,19.701414108276367,18.208770751953125,19.701414108276367,22.35020637512207,18.208770751953125,25.929882049560547
sqa_test_579d281ec7379066ba2b7e38eade396a13256df79af8505a3769242544b135b5,discovery,game,A,D,conflict,D,A,D,A,D,0,0,1,1,1,1,0.48647555708885193,0.5916011333465576,-1.468841552734375,-1.3125228881835938,0.15631866455078125,-4.249454498291016,-3.8747730255126953,0.3746814727783203,23.751171112060547,24.501928329467773,24.626325607299805,28.000625610351562,28.000625610351562,24.626325607299805,23.751171112060547,24.501928329467773,23.87548828125,24.625804901123047,24.50048828125,27.750261306762695,27.750261306762695,24.50048828125,23.87548828125,24.625804901123047
sqa_test_579d281ec7379066ba2b7e38eade396a13256df79af8505a3769242544b135b5,discovery,neutral,A,D,conflict,D,A,D,A,D,0,0,1,1,1,1,0.35854122042655945,0.41441911458969116,-1.46954345703125,-1.3437843322753906,0.12575912475585938,-4.62420654296875,-4.374721527099609,0.24948501586914062,24.128599166870117,25.38092803955078,24.130233764648438,28.752805709838867,28.752805709838867,24.130233764648438,24.128599166870117,25.38092803955078,24.625709533691406,25.87603187561035,24.375804901123047,29.000431060791016,29.000431060791016,24.375804901123047,24.625709533691406,25.87603187561035
sqa_test_fcfba6f3e0f42b43e146ca4066db9b84d049661c70cc17d09ad100738eef850a,discovery,game,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.0651499032974243,1.1018388271331787,2.241140365600586,1.8617668151855469,-0.37937355041503906,0.0,0.0,0.0,24.392675399780273,19.862821578979492,19.737821578979492,24.612821578979492,24.612821578979492,19.737821578979492,19.862821578979492,24.392675399780273,24.213939666748047,20.319936752319336,20.319936752319336,24.554882049560547,24.554882049560547,20.319936752319336,20.319936752319336,24.213939666748047
sqa_test_fcfba6f3e0f42b43e146ca4066db9b84d049661c70cc17d09ad100738eef850a,discovery,neutral,A,A,agreement,A,D,A,D,A,1,1,1,1,1,1,0.3814479112625122,0.5332325100898743,4.668951034545898,4.1982879638671875,-0.47066307067871094,0.0,0.0,0.0,26.626928329467773,17.69029998779297,19.451414108276367,24.063261032104492,24.063261032104492,19.451414108276367,17.69029998779297,26.626928329467773,27.417999267578125,19.408645629882812,20.663042068481445,25.389163970947266,25.389163970947266,20.663042068481445,19.408645629882812,27.417999267578125
sqa_test_e638eead2cf70fd5191cd71f3e49d80cb9cfb14fc644efcab9492e26333d10da,discovery,game,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,1.4853395223617554,1.5305901765823364,1.3111820220947266,1.2491989135742188,-0.06198310852050781,0.0,0.0,0.0,22.753599166870117,24.253177642822266,21.757606506347656,23.003599166870117,24.253177642822266,23.003599166870117,22.753599166870117,21.757606506347656,22.626502990722656,23.87670135498047,21.379619598388672,22.627185821533203,23.87670135498047,22.627185821533203,22.626502990722656,21.379619598388672
sqa_test_e638eead2cf70fd5191cd71f3e49d80cb9cfb14fc644efcab9492e26333d10da,discovery,neutral,B,B,agreement,B,C,A,C,A,0,0,0,0,0,0,1.5497279167175293,1.3984215259552002,0.6558647155761719,0.4375343322753906,-0.21833038330078125,0.0,0.0,0.0,24.253177642822266,23.754619598388672,21.757606506347656,22.629619598388672,23.754619598388672,22.629619598388672,24.253177642822266,21.757606506347656,24.000911712646484,23.001928329467773,21.252805709838867,22.001928329467773,23.001928329467773,22.001928329467773,24.000911712646484,21.252805709838867
sqa_test_9735141976655222e5350652a92e88b470462f77335f112f108882b62a705427,discovery,game,A,D,conflict,A,A,D,A,D,0,0,1,1,0,0,1.8565561771392822,1.8678443431854248,-0.3886089324951172,-0.5349578857421875,-0.1463489532470703,-1.0034503936767578,-1.126291275024414,-0.12284088134765625,22.77630043029785,22.694936752319336,23.408645629882812,23.77975082397461,23.77975082397461,23.408645629882812,22.77630043029785,22.694936752319336,22.634756088256836,22.89554214477539,23.387510299682617,23.76104736328125,23.76104736328125,23.387510299682617,22.634756088256836,22.89554214477539
sqa_test_9735141976655222e5350652a92e88b470462f77335f112f108882b62a705427,discovery,neutral,A,D,conflict,A,C,A,C,A,1,1,0,0,1,1,1.9490025043487549,1.975002408027649,0.3710670471191406,0.27756309509277344,-0.09350395202636719,0.24688339233398438,0.2461719512939453,-0.0007114410400390625,24.01104736328125,23.39554214477539,23.389163970947266,23.764163970947266,23.764163970947266,23.389163970947266,24.01104736328125,23.39554214477539,24.00592803955078,23.514163970947266,23.63361358642578,23.759756088256836,23.759756088256836,23.63361358642578,24.00592803955078,23.514163970947266
sqa_test_bc31e54fccd7f835ec78a6bfd9c0986f1aae467752117e4b2e89e401283056be,discovery,game,A,D,conflict,D,C,D,C,D,0,0,1,1,1,1,1.04048752784729,1.5748463869094849,-0.5972957611083984,-0.6246681213378906,-0.027372360229492188,-2.497884750366211,-1.7495746612548828,0.7483100891113281,22.143150329589844,22.65130043029785,21.52630043029785,24.641035079956055,22.65130043029785,22.143150329589844,24.641035079956055,21.52630043029785,17.000804901123047,16.62527847290039,18.125431060791016,18.75037956237793,16.62527847290039,17.000804901123047,18.75037956237793,18.125431060791016
sqa_test_bc31e54fccd7f835ec78a6bfd9c0986f1aae467752117e4b2e89e401283056be,discovery,neutral,A,D,conflict,D,C,D,C,D,0,0,1,1,1,1,0.08460427820682526,0.9472525119781494,-1.2186145782470703,-1.2183361053466797,0.000278472900390625,-5.619880676269531,-3.4992427825927734,2.120637893676758,22.13604736328125,21.639163970947266,21.887510299682617,27.75592803955078,21.639163970947266,22.13604736328125,27.75592803955078,21.887510299682617,15.126928329467773,14.37654972076416,17.25141143798828,18.626171112060547,14.37654972076416,15.126928329467773,18.626171112060547,17.25141143798828
sqa_test_96520725bbe2333e15c8d50ef3a82aa277237aa0f4f8f9afb7729229242a5561,discovery,game,A,B,conflict,A,A,B,B,D,0,0,1,0,0,0,1.9295530319213867,1.9427177906036377,0.028520584106445312,0.17506980895996094,0.14654922485351562,-0.252685546875,0.34470367431640625,0.5973892211914062,22.63092803955078,22.88361358642578,22.014163970947266,22.88092803955078,22.88361358642578,22.88092803955078,22.63092803955078,22.014163970947266,20.693147659301758,20.34844398498535,20.148122787475586,20.882598876953125,20.34844398498535,20.882598876953125,20.693147659301758,20.148122787475586
sqa_test_96520725bbe2333e15c8d50ef3a82aa277237aa0f4f8f9afb7729229242a5561,discovery,neutral,A,B,conflict,A,A,B,A,B,0,0,1,1,0,0,1.6032328605651855,1.9019877910614014,0.8079395294189453,0.23215866088867188,-0.5757808685302734,-0.12990379333496094,-0.2540740966796875,-0.12417030334472656,24.132606506347656,24.262510299682617,22.516035079956055,22.387510299682617,24.262510299682617,22.387510299682617,24.132606506347656,22.516035079956055,20.156150817871094,20.41022491455078,19.47344398498535,19.656150817871094,20.41022491455078,19.656150817871094,20.156150817871094,19.47344398498535
sqa_test_98221aa2b76ab00fdee7034421d1cc54c0fa0be7d99bf9288c733cd5846a11c9,confirmation,game,A,C,conflict,C,B,D,B,D,0,0,0,0,0,0,1.5084866285324097,1.5080084800720215,-0.8544540405273438,-0.8600521087646484,-0.0055980682373046875,-0.8900547027587891,-0.9019718170166016,-0.0119171142578125,21.304882049560547,21.713939666748047,22.194936752319336,23.423587799072266,22.194936752319336,23.423587799072266,21.304882049560547,21.713939666748047,21.311967849731445,21.72520637512207,22.213939666748047,23.436967849731445,22.213939666748047,23.436967849731445,21.311967849731445,21.72520637512207
sqa_test_98221aa2b76ab00fdee7034421d1cc54c0fa0be7d99bf9288c733cd5846a11c9,confirmation,neutral,A,C,conflict,C,A,C,A,C,0,0,1,1,1,1,1.944446086883545,1.9651408195495605,-0.34645652770996094,-0.28495216369628906,0.061504364013671875,-0.6285247802734375,-0.5056400299072266,0.12288475036621094,22.387510299682617,22.518150329589844,23.016035079956055,23.014163970947266,23.016035079956055,23.014163970947266,22.387510299682617,22.518150329589844,22.512510299682617,22.643150329589844,23.018150329589844,23.016035079956055,23.018150329589844,23.016035079956055,22.512510299682617,22.643150329589844
sqa_test_1954acb620b812f8ddca578b7dafffb1e0820cc8afef618fb9c0c71a70d1b4f2,discovery,game,A,C,conflict,B,A,C,A,C,0,0,1,1,0,0,1.8137308359146118,1.8360588550567627,0.11910057067871094,0.1801013946533203,0.061000823974609375,-0.625,-0.5030555725097656,0.12194442749023438,22.788042068481445,22.444936752319336,23.413042068481445,22.02975082397461,23.413042068481445,22.788042068481445,22.02975082397461,22.444936752319336,22.773244857788086,22.304882049560547,23.27630043029785,22.018150329589844,23.27630043029785,22.773244857788086,22.018150329589844,22.304882049560547
sqa_test_1954acb620b812f8ddca578b7dafffb1e0820cc8afef618fb9c0c71a70d1b4f2,discovery,neutral,A,C,conflict,B,B,A,B,A,1,1,0,0,0,0,1.3940621614456177,1.4953776597976685,1.2795543670654297,1.1087799072265625,-0.1707744598388672,0.09170341491699219,0.11495018005371094,0.02324676513671875,23.501928329467773,20.975412368774414,23.41022491455078,21.001928329467773,23.41022491455078,23.501928329467773,21.001928329467773,20.975412368774414,23.453889846801758,21.142675399780273,23.338939666748047,21.444936752319336,23.338939666748047,23.453889846801758,21.444936752319336,21.142675399780273
sqa_test_9a2eea65cb48b8e7ce6532236545e7ce3d5d0d48762fc6aba5a53299f6915b86,discovery,game,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,1.7981696128845215,1.8198697566986084,0.7147979736328125,0.5887336730957031,-0.12606430053710938,0.0,0.0,0.0,21.262510299682617,22.264163970947266,20.77975082397461,21.891035079956055,22.264163970947266,21.262510299682617,21.891035079956055,20.77975082397461,21.143150329589844,22.02054214477539,20.667999267578125,21.89554214477539,22.02054214477539,21.143150329589844,21.89554214477539,20.667999267578125
